id,context,question,references,predictions,model_gpt4,model_q1,model_q2,model_q3,model_q4
57339c16d058e614000b5ec9,"Nearby, in Ogród Saski (the Saxon Garden), the Summer Theatre was in operation from 1870 to 1939, and in the inter-war period, the theatre complex also included Momus, Warsaw's first literary cabaret, and Leon Schiller's musical theatre Melodram. The Wojciech Bogusławski Theatre (1922–26), was the best example of ""Polish monumental theatre"". From the mid-1930s, the Great Theatre building housed the Upati Institute of Dramatic Arts – the first state-run academy of dramatic art, with an acting department and a stage directing department.","What theatre was the best example of ""Polish monumental theatre""?",Wojciech Bogusławski Theatre, The Wojciech Bogusławski Theatre (1922–26),"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the ""Wojciech Bogusławski Theatre"" as the best example of ""Polish monumental theatre"".

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the relevant additional information about the years of operation of the ""Wojciech Bogusławski Theatre"" (1922–26).

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The additional information provided in the prediction answer is relevant and directly related to the question.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
5733a32bd058e614000b5f32,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",Who won the Ekstraklasa Championship in 2000?,Polonia Warsaw,"
Polonia Warsaw won the Ekstraklasa Championship in 2000.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
5733a32bd058e614000b5f33,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",When did Polonia Warsaw win the country's championship prior to 2000?,1946, Polonia won the country's championship in 1946.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Polonia Warsaw won the country's championship in 1946.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
5733a32bd058e614000b5f34,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",How many times has Polonia won the cup?,twice, Polonia has won the cup twice.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
5733a32bd058e614000b5f35,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",Where is Polonia's home venue located?,Konwiktorska Street,"
Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the location of Polonia's home venue as Konwiktorska Street.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The additional information about the venue being a ten-minute walk north from the Old Town is relevant and provides a better understanding of the location.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the answer is relevant to the question.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the answer can be found in the context.",1,1,0,0
5733a32bd058e614000b5f36,"Their local rivals, Polonia Warsaw, have significantly fewer supporters, yet they managed to win Ekstraklasa Championship in 2000. They also won the country’s championship in 1946, and won the cup twice as well. Polonia's home venue is located at Konwiktorska Street, a ten-minute walk north from the Old Town. Polonia was relegated from the country's top flight in 2013 because of their disastrous financial situation. They are now playing in the 4th league (5th tier in Poland) -the bottom professional league in the National – Polish Football Association (PZPN) structure.",Why was Polonia relegated from the country's top flight in 2013?,disastrous financial situation,"
Polonia was relegated from the country's top flight in 2013 due to their disastrous financial situation. They were unable to pay their players' wages and other expenses, which led to a decrease in their overall performance.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that Polonia was relegated due to their disastrous financial situation.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer includes additional information about the inability to pay players' wages and a decrease in performance, but this information is not provided in the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The details about the inability to pay players' wages and a decrease in performance are irrelevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The context does not provide any information about the inability to pay players' wages and a decrease in performance.",1,0,1,1
57338007d058e614000b5bda,"Throughout its existence, Warsaw has been a multi-cultural city. According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants. Eight years later, in 1909, there were 281,754 Jews (36.9%), 18,189 Protestants (2.4%) and 2,818 Mariavites (0.4%). This led to construction of hundreds of places of religious worship in all parts of the town. Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944. After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",What type of city has Warsaw been for as long as it's been a city?,multi-cultural,"
Warsaw has been a multi-cultural city throughout its existence.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57338007d058e614000b5bdb,"Throughout its existence, Warsaw has been a multi-cultural city. According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants. Eight years later, in 1909, there were 281,754 Jews (36.9%), 18,189 Protestants (2.4%) and 2,818 Mariavites (0.4%). This led to construction of hundreds of places of religious worship in all parts of the town. Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944. After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",What was Warsaw's population in 1901?,"711,988","
The population of Warsaw in 1901 was 711,988.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
57338007d058e614000b5bdc,"Throughout its existence, Warsaw has been a multi-cultural city. According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants. Eight years later, in 1909, there were 281,754 Jews (36.9%), 18,189 Protestants (2.4%) and 2,818 Mariavites (0.4%). This led to construction of hundreds of places of religious worship in all parts of the town. Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944. After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.","Of Warsaw's inhabitants in 1901, what percentage was Catholic?",56.2%,"
In 1901, out of the 711,988 inhabitants of Warsaw, 56.2% were Catholics.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer accurately states that 56.2% of Warsaw's inhabitants in 1901 were Catholics, which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer provides the additional information that the percentage refers to the total population of Warsaw in 1901, which is 711,988 inhabitants. This information is relevant and enhances the understanding of the topic.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context. All the information provided directly pertains to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. All the information provided is directly taken from the passage.",1,1,0,0
57338007d058e614000b5bdd,"Throughout its existence, Warsaw has been a multi-cultural city. According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants. Eight years later, in 1909, there were 281,754 Jews (36.9%), 18,189 Protestants (2.4%) and 2,818 Mariavites (0.4%). This led to construction of hundreds of places of religious worship in all parts of the town. Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944. After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",What percentage of Warsaw's population was Protestant in 1901?,2.8%,"
In 1901, 2.8% of Warsaw's population was Protestant.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,0,0,0
57338007d058e614000b5bde,"Throughout its existence, Warsaw has been a multi-cultural city. According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants. Eight years later, in 1909, there were 281,754 Jews (36.9%), 18,189 Protestants (2.4%) and 2,818 Mariavites (0.4%). This led to construction of hundreds of places of religious worship in all parts of the town. Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944. After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",When were most of the places of religious worship destroyed in Warsaw?,1944, The places of religious worship were destroyed in the aftermath of the Warsaw Uprising of 1944.,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Agree

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree",1,1,0,0
573380e0d058e614000b5be9,"The basic unit of territorial division in Poland is a commune (gmina). A city is also a commune – but with the city charter. Both cities and communes are governed by a mayor – but in the communes the mayor is vogt (wójt in Polish), however in the cities – burmistrz. Some bigger cities obtain the entitlements, i.e. tasks and privileges, which are possessed by the units of the second level of the territorial division – counties or powiats. An example of such entitlement is a car registration: a gmina cannot register cars, this is a powiat's task (i.e. a registration number depends on what powiat a car had been registered, not gmina). In this case we say about city county or powiat grodzki. Such cities are for example Lublin, Kraków, Gdańsk, Poznań. In Warsaw, its districts additionally have some of powiat's entitlements – like already mentioned car registration. For example, the district Wola has its own evidence and the district Ursynów – its own (and the cars from Wola have another type of registration number than these from Ursynów). But for instance the districts in Kraków do not have entitlements of powiat, so the registration numbers in Kraków are of the same type for all districts.",What is the basic unit of territorial division in Poland?,commune, Communes (gmina),"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly identifies the basic unit of territorial division in Poland as a ""commune,"" which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes the Polish term for ""commune,"" which is ""gmina."" This additional information is relevant and enhances understanding of the topic.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information in the prediction answer can be found in the context.",1,1,0,0
573380e0d058e614000b5bea,"The basic unit of territorial division in Poland is a commune (gmina). A city is also a commune – but with the city charter. Both cities and communes are governed by a mayor – but in the communes the mayor is vogt (wójt in Polish), however in the cities – burmistrz. Some bigger cities obtain the entitlements, i.e. tasks and privileges, which are possessed by the units of the second level of the territorial division – counties or powiats. An example of such entitlement is a car registration: a gmina cannot register cars, this is a powiat's task (i.e. a registration number depends on what powiat a car had been registered, not gmina). In this case we say about city county or powiat grodzki. Such cities are for example Lublin, Kraków, Gdańsk, Poznań. In Warsaw, its districts additionally have some of powiat's entitlements – like already mentioned car registration. For example, the district Wola has its own evidence and the district Ursynów – its own (and the cars from Wola have another type of registration number than these from Ursynów). But for instance the districts in Kraków do not have entitlements of powiat, so the registration numbers in Kraków are of the same type for all districts.",What is the second level of territorial division in Poland?,counties or powiats, communes,"1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The second level of territorial division in Poland is ""counties or powiats,"" not ""communes.""

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any additional, irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information not found in the context. It is simply incorrect.",0,0,0,0
573380e0d058e614000b5beb,"The basic unit of territorial division in Poland is a commune (gmina). A city is also a commune – but with the city charter. Both cities and communes are governed by a mayor – but in the communes the mayor is vogt (wójt in Polish), however in the cities – burmistrz. Some bigger cities obtain the entitlements, i.e. tasks and privileges, which are possessed by the units of the second level of the territorial division – counties or powiats. An example of such entitlement is a car registration: a gmina cannot register cars, this is a powiat's task (i.e. a registration number depends on what powiat a car had been registered, not gmina). In this case we say about city county or powiat grodzki. Such cities are for example Lublin, Kraków, Gdańsk, Poznań. In Warsaw, its districts additionally have some of powiat's entitlements – like already mentioned car registration. For example, the district Wola has its own evidence and the district Ursynów – its own (and the cars from Wola have another type of registration number than these from Ursynów). But for instance the districts in Kraków do not have entitlements of powiat, so the registration numbers in Kraków are of the same type for all districts.",In what districts are the registration numbers for cars all of the same type?,Kraków," In Kraków, its districts additionally have some of powiat's entitlements – like already mentioned car registration.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The passage states that the districts in Kraków do not have entitlements of powiat, so the registration numbers in Kraków are of the same type for all districts. The prediction answer incorrectly states that Kraków districts have powiat's entitlements.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional relevant information from the context. It incorrectly states that Kraków districts have powiat's entitlements.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes irrelevant information about Kraków districts having powiat's entitlements, which is not true according to the passage.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes information not found in the context, specifically the claim that Kraków districts have powiat's entitlements. This is not mentioned in the passage.",0,0,1,1
5733834ed058e614000b5c26,"Warsaw's first stock exchange was established in 1817 and continued trading until World War II. It was re-established in April 1991, following the end of the post-war communist control of the country and the reintroduction of a free-market economy. Today, the Warsaw Stock Exchange (WSE) is, according to many indicators, the largest market in the region, with 374 companies listed and total capitalization of 162 584 mln EUR as of 31 August 2009. From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).",When was Warsaw's first stock exchange established?,1817,"
Warsaw's first stock exchange was established in 1817.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
5733834ed058e614000b5c27,"Warsaw's first stock exchange was established in 1817 and continued trading until World War II. It was re-established in April 1991, following the end of the post-war communist control of the country and the reintroduction of a free-market economy. Today, the Warsaw Stock Exchange (WSE) is, according to many indicators, the largest market in the region, with 374 companies listed and total capitalization of 162 584 mln EUR as of 31 August 2009. From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).",What brought Warsaw's stock exchange to a stop?,World War II,"
The Warsaw Stock Exchange (WSE) was closed in 1991 due to the end of the communist control of the country and the reintroduction of a free-market economy.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The passage states that the Warsaw Stock Exchange was closed during World War II, not in 1991 due to the end of communist control.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The additional information provided in the prediction answer is incorrect and not relevant to the question asked.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes information about the end of communist control and the reintroduction of a free-market economy, which is irrelevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The information provided in the prediction answer is found in the context, but it is misinterpreted and incorrectly applied to the question.",0,0,1,0
5733834ed058e614000b5c28,"Warsaw's first stock exchange was established in 1817 and continued trading until World War II. It was re-established in April 1991, following the end of the post-war communist control of the country and the reintroduction of a free-market economy. Today, the Warsaw Stock Exchange (WSE) is, according to many indicators, the largest market in the region, with 374 companies listed and total capitalization of 162 584 mln EUR as of 31 August 2009. From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).",When was Warsaw's stock exchange brought back to life?,April 1991,"
Warsaw's stock exchange was brought back to life in April 1991 following the end of the post-war communist control of the country and the reintroduction of a free-market economy.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that the Warsaw's stock exchange was re-established in April 1991.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Agree. The additional information about the end of the post-war communist control and the reintroduction of a free-market economy is relevant and enhances the understanding of why the stock exchange was re-established.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer is relevant to the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. All the information provided in the prediction answer can be found in the context.",1,1,0,0
5733834ed058e614000b5c29,"Warsaw's first stock exchange was established in 1817 and continued trading until World War II. It was re-established in April 1991, following the end of the post-war communist control of the country and the reintroduction of a free-market economy. Today, the Warsaw Stock Exchange (WSE) is, according to many indicators, the largest market in the region, with 374 companies listed and total capitalization of 162 584 mln EUR as of 31 August 2009. From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).",How many companies were listed on the WSE on August 2009?,374,"
According to the provided information, the Warsaw Stock Exchange (WSE) listed 374 companies on August 2009.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree. The prediction answer correctly states that 374 companies were listed on the WSE in August 2009, which matches the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional information from the context. It simply restates the question and provides the correct answer.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any additional, irrelevant information from the context. It sticks to the question and provides the correct answer.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The prediction answer does not include any information that is not found in the context. It accurately reflects the information provided in the passage.",1,0,0,0
5733834ed058e614000b5c2a,"Warsaw's first stock exchange was established in 1817 and continued trading until World War II. It was re-established in April 1991, following the end of the post-war communist control of the country and the reintroduction of a free-market economy. Today, the Warsaw Stock Exchange (WSE) is, according to many indicators, the largest market in the region, with 374 companies listed and total capitalization of 162 584 mln EUR as of 31 August 2009. From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).",Whose former headquarters was the WSE located in until 2000?,Polish United Workers' Party,"
The WSE's former headquarters was located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree? 
Agree. The prediction answer correctly identifies the Polish United Workers' Party as the former occupant of the building where the WSE was located.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree? 
Disagree. The prediction answer does not provide any additional information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree? 
Disagree. The prediction answer does not include any irrelevant information from the context.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree? 
Disagree. The prediction answer does not include any information that is not found in the context.",1,0,0,0
56dde1d966d3e219004dad8d,"Before Rollo's arrival, its populations did not differ from Picardy or the Île-de-France, which were considered ""Frankish"". Earlier Viking settlers had begun arriving in the 880s, but were divided between colonies in the east (Roumois and Pays de Caux) around the low Seine valley and in the west in the Cotentin Peninsula, and were separated by traditional pagii, where the population remained about the same with almost no foreign settlers. Rollo's contingents who raided and ultimately settled Normandy and parts of the Atlantic coast included Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes, and Anglo-Danes from the English Danelaw under Norse control.",Who upon arriving gave the original viking settlers a common identity?,Rollo,"
The original viking settlers gave the original viking settlers a common identity upon arriving in Normandy.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The prediction answer is incorrect. The correct answer is ""Rollo"" as per the reference answer.

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The prediction answer does not provide any additional relevant information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The prediction answer includes irrelevant information by stating that the original Viking settlers gave themselves a common identity, which is not mentioned in the passage.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Agree. The prediction answer includes information not found in the context, specifically the claim that the original Viking settlers gave themselves a common identity.",0,0,1,1
56de0daecffd8e1900b4b595,"The two most prominent Norman families to arrive in the Mediterranean were descendants of Tancred of Hauteville and the Drengot family, of whom Rainulf Drengot received the county of Aversa, the first Norman toehold in the south, from Duke Sergius IV of Naples in 1030. The Hauteville family achieved princely rank by proclaiming prince Guaimar IV of Salerno ""Duke of Apulia and Calabria"". He promptly awarded their elected leader, William Iron Arm, with the title of count in his capital of Melfi. The Drengot family thereafter attained the principality of Capua, and emperor Henry III legally ennobled the Hauteville leader, Drogo, as ""dux et magister Italiae comesque Normannorum totius Apuliae et Calabriae"" (""Duke and Master of Italy and Count of the Normans of all Apulia and Calabria"") in 1047.",What was the name of the leader ennobled by Henry III,Drogo,"
The leader ennobled by Henry III was William Iron Arm.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Disagree. The correct answer should be ""Drogo"", not ""William Iron Arm"".

2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree. The answer does not provide any additional relevant information from the context.

3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Agree. The mention of ""William Iron Arm"" is irrelevant to the question asked.

4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree. The information provided in the answer is found in the context, but it is not the correct answer to the question.",0,0,1,0
56de0daecffd8e1900b4b596,"The two most prominent Norman families to arrive in the Mediterranean were descendants of Tancred of Hauteville and the Drengot family, of whom Rainulf Drengot received the county of Aversa, the first Norman toehold in the south, from Duke Sergius IV of Naples in 1030. The Hauteville family achieved princely rank by proclaiming prince Guaimar IV of Salerno ""Duke of Apulia and Calabria"". He promptly awarded their elected leader, William Iron Arm, with the title of count in his capital of Melfi. The Drengot family thereafter attained the principality of Capua, and emperor Henry III legally ennobled the Hauteville leader, Drogo, as ""dux et magister Italiae comesque Normannorum totius Apuliae et Calabriae"" (""Duke and Master of Italy and Count of the Normans of all Apulia and Calabria"") in 1047.",Who was Count of Melfi,William Iron Arm,"
William Iron Arm was Count of Melfi.","1. The Answer is Correct concerning the Reference Answer. Do you agree or disagree?
Agree
2. The Answer Includes Relevant, Additional Information from the Context. Do you agree or disagree?
Disagree
3. The Answer Includes Additional, Irrelevant Information from the Context. Do you agree or disagree?
Disagree
4. The Answer Includes Information Not Found in the Context. Do you agree or disagree?
Disagree",1,0,0,0
